domain,url,best_contact_type,best_contact_value,confidence_score,email_primary,email_all,email_source,email_valid_syntax,email_valid_mx,instagram,facebook,linkedin,x,tiktok,pinterest,platform,status,tier,lead_score,pages_scanned,crawl_ms,retries_used,error
eccessori.myshopify.com,https://eccessori.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4321,0,
en.wikipedia.org,https://en.wikipedia.org,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
erikaleute.myshopify.com,https://erikaleute.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4663,0,
gee-golly.myshopify.com,https://gee-golly.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3851,0,
generic-individual.myshopify.com,https://generic-individual.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3993,0,
gennuina.myshopify.com,https://gennuina.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3868,0,
givergear.myshopify.com,https://givergear.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
gorila-display.myshopify.com,https://gorila-display.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4659,0,
gottaget-net.myshopify.com,https://gottaget-net.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4763,0,
grayworks.myshopify.com,https://grayworks.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4777,0,
guimhealth-pharmaceutical-distributor.myshopify.com,https://guimhealth-pharmaceutical-distributor.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4499,0,
initeshop.myshopify.com,https://initeshop.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4455,0,
jareths-com.myshopify.com,https://jareths-com.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3620,0,
koala-apps.io,https://koala-apps.io,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
launchtip.com,https://launchtip.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
majikmade.myshopify.com,https://majikmade.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4767,0,
meltems.myshopify.com,https://meltems.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
mussay.myshopify.com,https://mussay.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
myessentials.myshopify.com,https://myessentials.myshopify.com,,,0,,,,False,,,,,,,,shopify,no_contact,tier_c,10,1,7804,0,
nichedropshipping.com,https://nichedropshipping.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
patrascanu.myshopify.com,https://patrascanu.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4679,0,
paws-up-wear.myshopify.com,https://paws-up-wear.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3841,0,
pcmag.com,https://pcmag.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
pinkerton-and-asher.myshopify.com,https://pinkerton-and-asher.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
shop-so-fash.myshopify.com,https://shop-so-fash.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3764,0,
skylersleep.myshopify.com,https://skylersleep.myshopify.com,email,contact@skyler.hk,100,contact@skyler.hk,contact@skyler.hk,mailto,True,,skyler.hk,skylerhk,,,,,shopify,ok,tier_a,120,1,12413,0,
smart-camping.myshopify.com,https://smart-camping.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4555,0,
steightment.myshopify.com,https://steightment.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3904,0,
sublime-accesories.myshopify.com,https://sublime-accesories.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4538,0,
tanglewood-tribe.myshopify.com,https://tanglewood-tribe.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4293,0,
the-happening-store-online.myshopify.com,https://the-happening-store-online.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3762,0,
the-nurses-office.myshopify.com,https://the-nurses-office.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3833,0,
unique-concrete-solutions.myshopify.com,https://unique-concrete-solutions.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
vapelifecentral.myshopify.com,https://vapelifecentral.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,5116,0,
wads4u.myshopify.com,https://wads4u.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3734,0,
wayvybaby.myshopify.com,https://wayvybaby.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
woodlyns-shop.myshopify.com,https://woodlyns-shop.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4091,0,
zone-7.myshopify.com,https://zone-7.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4538,0,
